SIRET,SIREN,ETAT_ETABLISSEMENT,CODE_POSTAL,DATE_CREATION_ETAB
12345678901234,123456789,Actif,44000,2020-01-15
98765432109876,987654321,Fermé,75001,2018-06-30
11111111111111,111111111,Actif,69001,2019-03-10
22222222222222,222222222,Fermé,33000,2021-07-01
33333333333333,333333333,Actif,44300,2020-05-20
44444444444444,444444444,Fermé,31000,2017-11-12
55555555555555,555555555,Actif,13001,2022-02-28
66666666666666,666666666,Actif,67000,2019-09-15
77777777777777,777777777,Fermé,59000,2016-04-01
88888888888888,888888888,Actif,06000,2023-01-10
99999999999999,999999999,Actif,34000,2021-12-31
10000000000001,100000000,Fermé,38000,2018-08-08
20000000000000,200000000,,,
20000000000001,200000001,,,
20000000000002,200000002,,,
20000000000003,200000003,,,
20000000000004,200000004,,,
20000000000005,200000005,,,
20000000000006,200000006,,,
20000000000007,200000007,,,
20000000000008,200000008,,,
20000000000009,200000009,,,
20000000000010,200000010,,,
20000000000011,200000011,,,
20000000000012,200000012,,,
20000000000013,200000013,,,
20000000000014,200000014,,,
20000000000015,200000015,,,
20000000000016,200000016,,,
20000000000017,200000017,,,
20000000000018,200000018,,,
20000000000019,200000019,,,
20000000000020,200000020,,,
20000000000021,200000021,,,
20000000000022,200000022,,,
20000000000023,200000023,,,
20000000000024,200000024,,,
20000000000025,200000025,,,
20000000000026,200000026,,,
20000000000027,200000027,,,
20000000000028,200000028,,,
20000000000029,200000029,,,
20000000000030,200000030,,,
20000000000031,200000031,,,
20000000000032,200000032,,,
20000000000033,200000033,,,
20000000000034,200000034,,,
20000000000035,200000035,,,
1234567890,123456789,Actif,44000,2020-01-15
123456789012345,123456789,Fermé,75001,2018-06-30
